X,Y,l1_leaf_types,l2_genus,l3_species
527316.3749,5793398.367,broadleaf,beech,european beech
539052.4365,5800453.541,broadleaf,beech,european beech
438055.3497,5781144.185,broadleaf,beech,european beech
535835.1277,5771891.771,broadleaf,beech,european beech
527406.4208,5760242.35,broadleaf,beech,european beech
441644.9084,5801412.56,broadleaf,beech,european beech
535295.6692,5789301.176,broadleaf,beech,european beech
532629.0951,5789617.027,broadleaf,beech,european beech
541335.2044,5774762.128,broadleaf,beech,european beech
538949.6226,5816089.308,broadleaf,beech,european beech
537997.0587,5860178.685,broadleaf,beech,european beech
535597.509,5789712.566,broadleaf,beech,european beech
509231.9677,5779100.004,broadleaf,beech,european beech
532431.4047,5793016.754,broadleaf,beech,european beech
531881.7286,5822691.139,broadleaf,beech,european beech
504339.1964,5833134.619,broadleaf,beech,european beech
522678.0718,5783532.601,broadleaf,beech,european beech
532516.4944,5788636.97,broadleaf,beech,european beech
441736.0903,5773637.475,broadleaf,beech,european beech
536443.6833,5771287.085,broadleaf,beech,european beech
519662.2148,5784500.247,broadleaf,beech,european beech
538293.9214,5779920.462,broadleaf,beech,european beech
513467.2157,5784823.893,broadleaf,beech,european beech
514005.1648,5784438.746,broadleaf,beech,european beech
533742.2106,5806623.927,broadleaf,beech,european beech
521587.7553,5782981.771,broadleaf,beech,european beech
533034.2326,5788588.226,broadleaf,beech,european beech
511395.2622,5778016.276,broadleaf,beech,european beech
538837.4548,5780184.923,broadleaf,beech,european beech
535197.8266,5786131.954,broadleaf,beech,european beech
504286.8717,5832088.659,broadleaf,beech,european beech
444067.0276,5777322.839,broadleaf,beech,european beech
531706.349,5791843.179,broadleaf,beech,european beech
541265.9462,5776170.289,broadleaf,beech,european beech
527238.7462,5795109.653,broadleaf,beech,european beech
517884.283,5784370.755,broadleaf,beech,european beech
531735.7853,5790638.871,broadleaf,beech,european beech
542407.3403,5774654.294,broadleaf,beech,european beech
510484.9395,5819255.205,broadleaf,beech,european beech
504495.8972,5778207.527,broadleaf,beech,european beech
437853.2419,5780229.063,broadleaf,beech,european beech
536633.3781,5772245.165,broadleaf,beech,european beech
528206.8412,5793602.652,broadleaf,beech,european beech
506418.3355,5785117.753,broadleaf,beech,european beech
512227.0614,5784796.167,broadleaf,beech,european beech
519972.4939,5783149.238,broadleaf,beech,european beech
538959.9719,5779177.827,broadleaf,beech,european beech
535442.9018,5790064.028,broadleaf,beech,european beech
533712.2283,5810448.73,broadleaf,beech,european beech
536549.4946,5782519.134,broadleaf,beech,european beech
510799.6178,5775763.419,broadleaf,beech,european beech
440204.5727,5773937.314,broadleaf,beech,european beech
538314.4491,5779993.799,broadleaf,beech,european beech
534704.7414,5787934.117,broadleaf,beech,european beech
536866.3181,5780053.516,broadleaf,beech,european beech
511132.5007,5785010.207,broadleaf,beech,european beech
506778.4836,5784796.778,broadleaf,beech,european beech
531904.2368,5791183.17,broadleaf,beech,european beech
540096.8491,5778777.556,broadleaf,beech,european beech
518107.9808,5784376.105,broadleaf,beech,european beech
531800.3282,5791683.567,broadleaf,beech,european beech
437897.5975,5781734.361,broadleaf,beech,european beech
518634.8429,5782779.067,broadleaf,beech,european beech
535287.1596,5790163.218,broadleaf,beech,european beech
534640.6555,5790225.164,broadleaf,beech,european beech
521049.3606,5783592.11,broadleaf,beech,european beech
492377.5379,5844550.666,broadleaf,beech,european beech
516622.3434,5783592.635,broadleaf,beech,european beech
532165.82,5789344.525,broadleaf,beech,european beech
518296.6912,5763498.553,broadleaf,beech,european beech
526772.9034,5762248.82,broadleaf,beech,european beech
433351.853,5780761.452,broadleaf,beech,european beech
501552.5563,5777760.198,broadleaf,beech,european beech
541355.0107,5782012.793,broadleaf,beech,european beech
526272.0978,5762453.446,broadleaf,beech,european beech
557610.316,5821165.032,broadleaf,beech,european beech
535818.7346,5778800.768,broadleaf,beech,european beech
529453.3049,5794757.372,broadleaf,beech,european beech
498781.7394,5850129.463,broadleaf,beech,european beech
434124.1186,5782975.693,broadleaf,beech,european beech
539814.8875,5776338.289,broadleaf,beech,european beech
503040.5138,5785559.217,broadleaf,beech,european beech
437910.2275,5796779.642,broadleaf,beech,european beech
446918.9105,5777032.88,broadleaf,beech,european beech
530875.9952,5791162.232,broadleaf,beech,european beech
532349.5489,5790850.659,broadleaf,beech,european beech
540353.8373,5774725.423,broadleaf,beech,european beech
532123.9504,5790870.945,broadleaf,beech,european beech
441292.3155,5801594.061,broadleaf,beech,european beech
522902.2235,5782866.334,broadleaf,beech,european beech
534019.8466,5791531.686,broadleaf,beech,european beech
538036.3967,5768170.085,broadleaf,beech,european beech
511797.596,5778169.441,broadleaf,beech,european beech
460561.9279,5791513.835,broadleaf,beech,european beech
540896.1783,5778839.193,broadleaf,beech,european beech
512898.0537,5775103.823,broadleaf,beech,european beech
531687.885,5790658.179,broadleaf,beech,european beech
448327.4068,5776614.18,broadleaf,beech,european beech
513562.8232,5774439.134,broadleaf,beech,european beech
540305.946,5780299.54,broadleaf,beech,european beech
533471.5427,5789811.146,broadleaf,beech,european beech
512416.5925,5784293.37,broadleaf,beech,european beech
538139.0619,5780227.621,broadleaf,beech,european beech
518261.7896,5763464.129,broadleaf,beech,european beech
511922.628,5775691.566,broadleaf,beech,european beech
511687.0461,5784658.773,broadleaf,beech,european beech
510223.9446,5777084.556,broadleaf,beech,european beech
526310.7248,5762250.89,broadleaf,beech,european beech
539276.4635,5777899.052,broadleaf,beech,european beech
538112.9957,5769102.084,broadleaf,beech,european beech
542898.3868,5775433.421,broadleaf,beech,european beech
539594.9561,5781315.972,broadleaf,beech,european beech
536187.4231,5770977.124,broadleaf,beech,european beech
517892.4381,5783347.774,broadleaf,beech,european beech
531923.4284,5791870.973,broadleaf,beech,european beech
533392.0338,5843319.838,broadleaf,beech,european beech
524574.9178,5762272.928,broadleaf,beech,european beech
524039.7592,5763831.092,broadleaf,beech,european beech
508638.5943,5777966.631,broadleaf,beech,european beech
540637.2158,5774389.011,broadleaf,beech,european beech
498875.0617,5849457.115,broadleaf,beech,european beech
543352.4438,5818606.013,broadleaf,beech,european beech
541511.0243,5781286.236,broadleaf,beech,european beech
528595.1787,5791747.656,broadleaf,beech,european beech
536619.4039,5772383.775,broadleaf,beech,european beech
508514.1193,5833171.907,broadleaf,beech,european beech
534266.1976,5789360.533,broadleaf,beech,european beech
501633.3564,5777048.28,broadleaf,beech,european beech
515681.3381,5817145.984,broadleaf,beech,european beech
539294.6357,5781282.771,broadleaf,beech,european beech
524788.035,5761756.099,broadleaf,beech,european beech
511766.8506,5784348.613,broadleaf,beech,european beech
515084.6535,5783893.321,broadleaf,beech,european beech
519081.7086,5783684.686,broadleaf,beech,european beech
533283.4476,5789717.424,broadleaf,beech,european beech
528758.5011,5790863.573,broadleaf,beech,european beech
441813.5267,5802044.802,broadleaf,beech,european beech
541318.1536,5775278.864,broadleaf,beech,european beech
510018.0428,5818499.606,broadleaf,beech,european beech
538813.6938,5780559.962,broadleaf,beech,european beech
529093.4818,5794331.23,broadleaf,beech,european beech
538661.3547,5782182.666,broadleaf,beech,european beech
522273.7553,5783909.048,broadleaf,beech,european beech
518669.3389,5782294.836,broadleaf,beech,european beech
534494.3002,5790262.849,broadleaf,beech,european beech
536050.3071,5790505.58,broadleaf,beech,european beech
503544.4901,5778387.87,broadleaf,beech,european beech
512623.8177,5774762.662,broadleaf,beech,european beech
538362.2189,5781731.801,broadleaf,beech,european beech
505074.6552,5785003.359,broadleaf,beech,european beech
543567.2991,5773898.194,broadleaf,beech,european beech
540255.9798,5779882.709,broadleaf,beech,european beech
539042.356,5780013.783,broadleaf,beech,european beech
539817.3329,5815676.026,broadleaf,beech,european beech
524154.2268,5758739.748,broadleaf,beech,european beech
528170.2361,5793779.859,broadleaf,beech,european beech
527705.4871,5792393.044,broadleaf,beech,european beech
533973.8081,5786740.96,broadleaf,beech,european beech
502017.6596,5776493.725,broadleaf,beech,european beech
440127.4095,5779655.325,broadleaf,beech,european beech
531887.5295,5791087.506,broadleaf,beech,european beech
543202.3976,5773669.857,broadleaf,beech,european beech
539103.098,5780988.758,broadleaf,beech,european beech
543584.5828,5773470.427,broadleaf,beech,european beech
538567.8538,5778718.98,broadleaf,beech,european beech
520225.3451,5783196.088,broadleaf,beech,european beech
504601.2498,5785003.783,broadleaf,beech,european beech
531124.6225,5822161.718,broadleaf,beech,european beech
521863.7488,5870711.457,broadleaf,beech,european beech
547985.8239,5794521.599,broadleaf,beech,european beech
511187.2906,5775710.374,broadleaf,beech,european beech
534468.106,5790165.263,broadleaf,beech,european beech
545631.346,5815261.333,broadleaf,beech,european beech
535371.9759,5790191.829,broadleaf,beech,european beech
521876.2809,5783920.722,broadleaf,beech,european beech
441334.9682,5801404.529,broadleaf,beech,european beech
512036.5656,5784198.437,broadleaf,beech,european beech
520326.3575,5782617.24,broadleaf,beech,european beech
535762.4789,5771537.534,broadleaf,beech,european beech
446818.5476,5776555.426,broadleaf,beech,european beech
522763.0823,5782961.419,broadleaf,beech,european beech
513551.4797,5775647.721,broadleaf,beech,european beech
526315.6244,5759930.144,broadleaf,beech,european beech
519753.5462,5783222.614,broadleaf,beech,european beech
530284.897,5791442.999,broadleaf,beech,european beech
433546.6623,5781716.87,broadleaf,beech,european beech
538994.682,5781041.237,broadleaf,beech,european beech
482167.1085,5839038.182,broadleaf,beech,european beech
523100.5084,5784053.218,broadleaf,beech,european beech
535557.8986,5789498.806,broadleaf,beech,european beech
512299.4054,5784332.293,broadleaf,beech,european beech
534413.4573,5791850.202,broadleaf,beech,european beech
518132.8588,5784729.48,broadleaf,beech,european beech
508152.9411,5778736.548,broadleaf,beech,european beech
536774.8051,5778697.059,broadleaf,beech,european beech
460616.6842,5791724.902,broadleaf,beech,european beech
430039.8229,5781550.402,broadleaf,beech,european beech
534150.6959,5816062.901,broadleaf,beech,european beech
518632.8979,5782640.655,broadleaf,beech,european beech
504650.7494,5785586.951,broadleaf,beech,european beech
561542.0578,5806911.651,broadleaf,beech,european beech
501028.3424,5840039.023,broadleaf,beech,european beech
437513.6954,5797842.114,broadleaf,beech,european beech
511381.5881,5777328.107,broadleaf,beech,european beech
510016.1066,5777174.427,broadleaf,beech,european beech
528038.4765,5794716.749,broadleaf,beech,european beech
531458.5957,5791732.966,broadleaf,beech,european beech
518630.9159,5784322.248,broadleaf,beech,european beech
562498.97,5824505.307,broadleaf,beech,european beech
535405.854,5804518.861,broadleaf,beech,european beech
536089.0187,5770933.808,broadleaf,beech,european beech
537512.394,5781832.603,broadleaf,beech,european beech
538962.4362,5779327.575,broadleaf,beech,european beech
540760.0507,5774623.968,broadleaf,beech,european beech
535840.7703,5771912.311,broadleaf,beech,european beech
533662.7036,5787907.073,broadleaf,beech,european beech
524529.5541,5761903.032,broadleaf,beech,european beech
504240.9793,5785024.484,broadleaf,beech,european beech
503319.3548,5785466.106,broadleaf,beech,european beech
446766.72,5776459.132,broadleaf,beech,european beech
518543.2582,5875050.805,broadleaf,beech,european beech
538068.209,5781346.801,broadleaf,beech,european beech
532340.0904,5792464.001,broadleaf,beech,european beech
539329.2409,5815632.706,broadleaf,beech,european beech
526639.6539,5763018.56,broadleaf,beech,european beech
529617.0834,5795410.482,broadleaf,beech,european beech
538507.2981,5780528.291,broadleaf,beech,european beech
538616.4288,5779528.995,broadleaf,beech,european beech
510648.3271,5775289.258,broadleaf,beech,european beech
538017.4208,5768274.247,broadleaf,beech,european beech
541106.1227,5781629.668,broadleaf,beech,european beech
509710.6531,5778852.688,broadleaf,beech,european beech
508496.1739,5829420.539,broadleaf,beech,european beech
536246.0376,5790491.185,broadleaf,beech,european beech
523429.5186,5784552.025,broadleaf,beech,european beech
447536.9229,5776819.634,broadleaf,beech,european beech
540911.9222,5774382.888,broadleaf,beech,european beech
534685.8712,5790659.719,broadleaf,beech,european beech
519313.8321,5782517.824,broadleaf,beech,european beech
534778.2119,5790473.667,broadleaf,beech,european beech
541222.4802,5776483.889,broadleaf,beech,european beech
521197.8519,5784968.755,broadleaf,beech,european beech
522359.5358,5783715.592,broadleaf,beech,european beech
538258.5882,5780257.75,broadleaf,beech,european beech
522711.3745,5824492.916,broadleaf,beech,european beech
526504.9918,5762179.627,broadleaf,beech,european beech
506008.0942,5784298.171,broadleaf,beech,european beech
501484.4246,5777541.108,broadleaf,beech,european beech
541092.8082,5774828.013,broadleaf,beech,european beech
524018.2857,5758328.507,broadleaf,beech,european beech
533490.611,5788274.221,broadleaf,beech,european beech
509090.5131,5778807.36,broadleaf,beech,european beech
522358.3505,5783355.361,broadleaf,beech,european beech
527445.0633,5760383.258,broadleaf,beech,european beech
535606.0845,5787157.767,broadleaf,beech,european beech
535480.7445,5789302.981,broadleaf,beech,european beech
540452.7226,5775912.081,broadleaf,beech,european beech
521286.7115,5831516.542,broadleaf,beech,european beech
526440.0949,5762643.521,broadleaf,beech,european beech
531974.9797,5789630.603,broadleaf,beech,european beech
533415.8775,5788379.994,broadleaf,beech,european beech
531149.9353,5792122.711,broadleaf,beech,european beech
528461.7819,5801904.225,broadleaf,beech,european beech
534755.7188,5784916.273,broadleaf,beech,european beech
522141.4243,5784431.708,broadleaf,beech,european beech
532678.0126,5792790.681,broadleaf,beech,european beech
438352.4975,5795455.835,broadleaf,beech,european beech
510258.1202,5778615.702,broadleaf,beech,european beech
514168.1776,5774935.261,broadleaf,beech,european beech
513302.4067,5784096.038,broadleaf,beech,european beech
440259.2279,5774504.853,broadleaf,beech,european beech
520895.2933,5785010.533,broadleaf,beech,european beech
521593.6498,5783034.796,broadleaf,beech,european beech
534130.7176,5787728.741,broadleaf,beech,european beech
524527.5499,5762111.663,broadleaf,beech,european beech
437924.251,5780131.401,broadleaf,beech,european beech
558762.0425,5827617.679,broadleaf,beech,european beech
532671.7855,5789056.13,broadleaf,beech,european beech
516667.4166,5783633.734,broadleaf,beech,european beech
447084.7786,5776374.33,broadleaf,beech,european beech
522732.5676,5784171.319,broadleaf,beech,european beech
540700.4063,5774642.68,broadleaf,beech,european beech
441288.6753,5774352.747,broadleaf,beech,european beech
530158.8508,5795184.945,broadleaf,beech,european beech
437056.4361,5796052.865,broadleaf,beech,european beech
513914.4658,5783660.328,broadleaf,beech,european beech
531016.7469,5791168.025,broadleaf,beech,european beech
541017.8303,5779053.216,broadleaf,beech,european beech
509428.7716,5777816.872,broadleaf,beech,european beech
533507.4421,5792018.467,broadleaf,beech,european beech
537489.9482,5781002.73,broadleaf,beech,european beech
518699.3911,5783378.634,broadleaf,beech,european beech
438012.5445,5796984.073,broadleaf,beech,european beech
511657.5428,5784618.017,broadleaf,beech,european beech
438537.962,5781333.234,broadleaf,beech,european beech
502065.6277,5776722.443,broadleaf,beech,european beech
514983.2552,5828277.954,broadleaf,beech,european beech
538900.1407,5780271.176,broadleaf,beech,european beech
527403.0985,5805518.898,broadleaf,beech,european beech
437865.1509,5796615.52,broadleaf,beech,european beech
519587.3622,5782431.087,broadleaf,beech,european beech
528427.2944,5789325.889,broadleaf,beech,european beech
437595.4963,5797685.389,broadleaf,beech,european beech
521289.5606,5825206.256,broadleaf,beech,european beech
507664.1901,5778877.193,broadleaf,beech,european beech
492636.1208,5844506.101,broadleaf,beech,european beech
524289.9687,5763479.214,broadleaf,beech,european beech
517438.2262,5784382.25,broadleaf,beech,european beech
522737.7824,5873134.666,broadleaf,beech,european beech
528333.6111,5792512.323,broadleaf,beech,european beech
536416.8778,5770175.913,broadleaf,beech,european beech
541217.6501,5774287.995,broadleaf,beech,european beech
533643.3389,5790635.836,broadleaf,beech,european beech
527082.4503,5794775.089,broadleaf,beech,european beech
528315.8899,5794646.849,broadleaf,beech,european beech
534501.1928,5785566.12,broadleaf,beech,european beech
535007.4945,5786033.778,broadleaf,beech,european beech
518370.4551,5782448.448,broadleaf,beech,european beech
539843.529,5781328.984,broadleaf,beech,european beech
528218.4294,5802033.467,broadleaf,beech,european beech
538089.86,5779301.52,broadleaf,beech,european beech
520749.1478,5785323.858,broadleaf,beech,european beech
531031.2244,5791412.275,broadleaf,beech,european beech
527358.7186,5793136.191,broadleaf,beech,european beech
517628.9948,5834638.061,broadleaf,beech,european beech
518023.5921,5874743.786,broadleaf,beech,european beech
504377.609,5785098.601,broadleaf,beech,european beech
540775.942,5774299.859,broadleaf,beech,european beech
436788.4414,5779070.826,broadleaf,beech,european beech
506667.5328,5785278.979,broadleaf,beech,european beech
518070.4303,5762645.396,broadleaf,beech,european beech
440299.3435,5779879.752,broadleaf,beech,european beech
543125.9851,5774626.376,broadleaf,beech,european beech
526942.3627,5760502.946,broadleaf,beech,european beech
439236.8202,5779815.47,broadleaf,beech,european beech
527218.6471,5791676.765,broadleaf,beech,european beech
517102.8716,5784370.827,broadleaf,beech,european beech
492488.8792,5842865.792,broadleaf,beech,european beech
532668.3919,5789700.893,broadleaf,beech,european beech
533860.6201,5787920.034,broadleaf,beech,european beech
437950.4086,5779073.712,broadleaf,beech,european beech
535533.7885,5787202.076,broadleaf,beech,european beech
539403.7494,5777796.331,broadleaf,beech,european beech
508621.2363,5779290.251,broadleaf,beech,european beech
533557.2502,5788984.367,broadleaf,beech,european beech
541297.4354,5779828.348,broadleaf,beech,european beech
536137.4662,5772445.419,broadleaf,beech,european beech
532065.8223,5791863.755,broadleaf,beech,european beech
482277.2733,5839305.161,broadleaf,beech,european beech
521533.2286,5783338.15,broadleaf,beech,european beech
534261.5272,5788226.901,broadleaf,beech,european beech
513514.6601,5775406.281,broadleaf,beech,european beech
532072.2754,5791687.787,broadleaf,beech,european beech
518078.5761,5783287.108,broadleaf,beech,european beech
518506.1588,5784383.238,broadleaf,beech,european beech
526165.122,5762571.792,broadleaf,beech,european beech
535487.9176,5789478.722,broadleaf,beech,european beech
521299.1689,5784573.4,broadleaf,beech,european beech
523813.4453,5763270.261,broadleaf,beech,european beech
519122.2516,5783562.588,broadleaf,beech,european beech
534828.5379,5790818.171,broadleaf,beech,european beech
510712.3042,5775774.648,broadleaf,beech,european beech
533334.829,5791971.762,broadleaf,beech,european beech
528542.5887,5789742.191,broadleaf,beech,european beech
537913.0608,5781463.556,broadleaf,beech,european beech
536403.633,5778933.191,broadleaf,beech,european beech
520454.7773,5783553.51,broadleaf,beech,european beech
524113.7255,5762069.033,broadleaf,beech,european beech
528519.1485,5795971.813,broadleaf,beech,european beech
533277.5512,5823216.315,broadleaf,beech,european beech
441293.0153,5783944.94,broadleaf,beech,european beech
520972.8141,5783984.844,broadleaf,beech,european beech
533399.8843,5789886.92,broadleaf,beech,european beech
521263.4973,5783926.484,broadleaf,beech,european beech
533687.4332,5790137.557,broadleaf,beech,european beech
534905.8181,5785684.376,broadleaf,beech,european beech
518803.8674,5782882.992,broadleaf,beech,european beech
531591.4438,5791304.205,broadleaf,beech,european beech
524049.8006,5762849.172,broadleaf,beech,european beech
539431.874,5781270.441,broadleaf,beech,european beech
534258.8788,5787771.191,broadleaf,beech,european beech
532446.7153,5789069.331,broadleaf,beech,european beech
520861.7653,5783816.3,broadleaf,beech,european beech
528225.748,5803556.917,broadleaf,beech,european beech
504831.2575,5851801.6,broadleaf,beech,european beech
508450.0669,5778588.014,broadleaf,beech,european beech
512238.7678,5775469.425,broadleaf,beech,european beech
442016.9405,5779836.892,broadleaf,beech,european beech
516699.9745,5783687.929,broadleaf,beech,european beech
542922.4314,5817755.61,broadleaf,beech,european beech
533914.9709,5788662.464,broadleaf,beech,european beech
521500.9955,5782924.546,broadleaf,beech,european beech
438474.6555,5795563.164,broadleaf,beech,european beech
540907.5159,5774159.259,broadleaf,beech,european beech
538262.2338,5780197.86,broadleaf,beech,european beech
502860.9009,5785302.513,broadleaf,beech,european beech
519615.8016,5782488.617,broadleaf,beech,european beech
527930.6509,5793602.756,broadleaf,beech,european beech
524824.1906,5762699.966,broadleaf,beech,european beech
518973.8918,5783027.857,broadleaf,beech,european beech
528720.7205,5794632.24,broadleaf,beech,european beech
538314.537,5768816.528,broadleaf,beech,european beech
538374.7432,5780593.961,broadleaf,beech,european beech
501254.108,5776363.427,broadleaf,beech,european beech
524450.4916,5761792.5,broadleaf,beech,european beech
506167.1446,5784311.467,broadleaf,beech,european beech
541149.4854,5780167.359,broadleaf,beech,european beech
542770.1207,5818694.857,broadleaf,beech,european beech
539302.4756,5781419.976,broadleaf,beech,european beech
536349.8003,5787933.954,broadleaf,beech,european beech
505581.9415,5785074.075,broadleaf,beech,european beech
510798.2649,5776002.636,broadleaf,beech,european beech
540042.3026,5780010.992,broadleaf,beech,european beech
456135.6553,5779695.088,broadleaf,long-lived deciduous,european ash
560056.8267,5805978.444,broadleaf,long-lived deciduous,european ash
525482.9136,5804373.361,broadleaf,long-lived deciduous,european ash
530048.7701,5790199.668,broadleaf,long-lived deciduous,european ash
508072.9024,5852355.887,broadleaf,long-lived deciduous,european ash
534100.2107,5847624.097,broadleaf,long-lived deciduous,european ash
459987.5311,5815436.194,broadleaf,long-lived deciduous,european ash
520904.3952,5761538.743,broadleaf,long-lived deciduous,european ash
528942.3213,5801907.741,broadleaf,long-lived deciduous,european ash
534987.5602,5804238.865,broadleaf,long-lived deciduous,european ash
536614.1508,5769536.351,broadleaf,long-lived deciduous,european ash
534179.1241,5806691.174,broadleaf,long-lived deciduous,european ash
521200.7422,5783680.527,broadleaf,long-lived deciduous,european ash
455967.6554,5779689.268,broadleaf,long-lived deciduous,european ash
528833.0346,5801976.885,broadleaf,long-lived deciduous,european ash
531797.3842,5790216.284,broadleaf,long-lived deciduous,european ash
550338.5891,5783464.937,broadleaf,long-lived deciduous,european ash
535420.4347,5807558.058,broadleaf,long-lived deciduous,european ash
537747.8795,5767884.73,broadleaf,long-lived deciduous,european ash
521719.7053,5784011.57,broadleaf,long-lived deciduous,european ash
534405.3758,5808027.212,broadleaf,long-lived deciduous,european ash
437718.0857,5797645.167,broadleaf,long-lived deciduous,european ash
540185.1037,5779150.412,broadleaf,long-lived deciduous,european ash
528851.9136,5801929.97,broadleaf,long-lived deciduous,european ash
524973.8823,5761143.969,broadleaf,long-lived deciduous,european ash
528776.505,5802825.571,broadleaf,long-lived deciduous,european ash
521577.86,5783117.236,broadleaf,long-lived deciduous,european ash
538146.4711,5768305.308,broadleaf,long-lived deciduous,european ash
539222.782,5800733.825,broadleaf,long-lived deciduous,european ash
459977.379,5815568.143,broadleaf,long-lived deciduous,european ash
550128.2699,5783839.152,broadleaf,long-lived deciduous,european ash
437368.1376,5778762.569,broadleaf,long-lived deciduous,european ash
517982.9668,5762505.265,broadleaf,long-lived deciduous,european ash
532274.7025,5789125.641,broadleaf,long-lived deciduous,european ash
535351.3517,5787792.756,broadleaf,long-lived deciduous,european ash
536738.171,5772259.796,broadleaf,long-lived deciduous,european ash
524384.5262,5761400.11,broadleaf,long-lived deciduous,european ash
521535.6477,5783053.862,broadleaf,long-lived deciduous,european ash
536340.7925,5804702.76,broadleaf,long-lived deciduous,european ash
521136.2017,5783002.912,broadleaf,long-lived deciduous,european ash
512435.7824,5848996.676,broadleaf,long-lived deciduous,european ash
510250.6282,5785117.163,broadleaf,long-lived deciduous,european ash
536724.6627,5769504.82,broadleaf,long-lived deciduous,european ash
439702.4167,5784364.664,broadleaf,long-lived deciduous,european ash
434172.1601,5778891.995,broadleaf,long-lived deciduous,european ash
511467.9245,5775861.092,broadleaf,long-lived deciduous,european ash
529344.9021,5794128.741,broadleaf,long-lived deciduous,european ash
536215.6525,5771086.245,broadleaf,long-lived deciduous,european ash
550125.5689,5783754.461,broadleaf,long-lived deciduous,european ash
526517.8051,5760556.081,broadleaf,long-lived deciduous,european ash
513589.2227,5776084.734,broadleaf,long-lived deciduous,european ash
526299.4167,5803578.969,broadleaf,long-lived deciduous,european ash
528795.5869,5801635.537,broadleaf,long-lived deciduous,european ash
524354.8499,5761414.084,broadleaf,long-lived deciduous,european ash
526434.5977,5804972.083,broadleaf,long-lived deciduous,european ash
557721.4455,5796889.209,broadleaf,long-lived deciduous,european ash
525502.2096,5804425.945,broadleaf,long-lived deciduous,european ash
519481.4614,5784353.949,broadleaf,long-lived deciduous,european ash
527839.4861,5802606.379,broadleaf,long-lived deciduous,european ash
558134.4826,5796345.316,broadleaf,long-lived deciduous,european ash
519465.6337,5784258.088,broadleaf,long-lived deciduous,european ash
550339.8501,5783559.888,broadleaf,long-lived deciduous,european ash
457381.2095,5797931.568,broadleaf,long-lived deciduous,european ash
540660.8146,5782099.991,broadleaf,long-lived deciduous,european ash
526537.8052,5804989.272,broadleaf,long-lived deciduous,european ash
539522.0429,5801257.281,broadleaf,long-lived deciduous,european ash
536440.5724,5772260.965,broadleaf,long-lived deciduous,european ash
560045.6384,5806013.003,broadleaf,long-lived deciduous,european ash
528865.0247,5801953.69,broadleaf,long-lived deciduous,european ash
540851.0507,5781760.185,broadleaf,long-lived deciduous,european ash
433967.8038,5778948.323,broadleaf,long-lived deciduous,european ash
521178.6129,5783700.859,broadleaf,long-lived deciduous,european ash
534984.3427,5787596.407,broadleaf,long-lived deciduous,european ash
513934.0651,5783860.358,broadleaf,long-lived deciduous,european ash
529790.098,5790643.665,broadleaf,long-lived deciduous,european ash
547390.6245,5795943.263,broadleaf,long-lived deciduous,european ash
457359.7601,5797965.242,broadleaf,long-lived deciduous,european ash
557834.8758,5796928.655,broadleaf,long-lived deciduous,european ash
527396.1451,5797270.692,broadleaf,long-lived deciduous,european ash
434200.6349,5778814.401,broadleaf,long-lived deciduous,european ash
537609.9714,5768158.683,broadleaf,long-lived deciduous,european ash
527708.6932,5792808.496,broadleaf,long-lived deciduous,european ash
534732.8749,5807559.413,broadleaf,long-lived deciduous,european ash
457646.8871,5797264.765,broadleaf,long-lived deciduous,european ash
521589.5668,5783094.465,broadleaf,long-lived deciduous,european ash
511536.2726,5775859.225,broadleaf,long-lived deciduous,european ash
534908.9821,5787581.118,broadleaf,long-lived deciduous,european ash
504282.1352,5785350.071,broadleaf,long-lived deciduous,european ash
557177.8045,5806293.679,broadleaf,long-lived deciduous,european ash
529611.9507,5794669.51,broadleaf,long-lived deciduous,european ash
439393.4581,5780626.68,broadleaf,long-lived deciduous,european ash
528773.5296,5801842.133,broadleaf,long-lived deciduous,european ash
547957.8937,5783139.856,broadleaf,long-lived deciduous,european ash
534606.2477,5789827.21,broadleaf,long-lived deciduous,european ash
434863.6055,5779741.305,broadleaf,long-lived deciduous,european ash
536415.6536,5771090.927,broadleaf,long-lived deciduous,european ash
536711.5614,5772226.985,broadleaf,long-lived deciduous,european ash
560056.3783,5798939.145,broadleaf,long-lived deciduous,european ash
557710.0637,5796936.203,broadleaf,long-lived deciduous,european ash
441735.0921,5780073.341,broadleaf,long-lived deciduous,european ash
558285.1399,5796342.676,broadleaf,long-lived deciduous,european ash
513902.4787,5783875.013,broadleaf,long-lived deciduous,european ash
540203.9341,5779239.039,broadleaf,long-lived deciduous,european ash
528648.4274,5801563.228,broadleaf,long-lived deciduous,european ash
440189.8547,5774954.436,broadleaf,long-lived deciduous,european ash
442140.2403,5772642.964,broadleaf,long-lived deciduous,european ash
540720.9037,5778773.938,broadleaf,long-lived deciduous,european ash
550188.8739,5783807.999,broadleaf,long-lived deciduous,european ash
527322.4634,5797361.627,broadleaf,long-lived deciduous,european ash
437560.9992,5797824.089,broadleaf,long-lived deciduous,european ash
528760.2714,5801702.424,broadleaf,long-lived deciduous,european ash
540883.3401,5782064.771,broadleaf,long-lived deciduous,european ash
548716.2522,5783059.282,broadleaf,long-lived deciduous,european ash
560301.7079,5806180.639,broadleaf,long-lived deciduous,european ash
548137.5806,5782646.454,broadleaf,long-lived deciduous,european ash
550269.4631,5783559.397,broadleaf,long-lived deciduous,european ash
439801.001,5784171.396,broadleaf,long-lived deciduous,european ash
440111.5305,5774329.964,broadleaf,long-lived deciduous,european ash
458130.9937,5793210.153,broadleaf,long-lived deciduous,european ash
